id,period,response,n,sentiment
72476,3m,"Another event that made me happy in the past three months was seeing a cute little puppy scratching on the door to the basement outside. It was cold and rainy, so we decided to let her in and dry off. She was adorable and hyper, but she was an extremely nice dog, so we took care of her until her owner came back; it turned out she was our neighbor's dog.",3,affection
51567,24h,A sore throat that I felt coming on yesterday I completely gone which is a huge relief since I absolutely can't stand to have a sore throat. ,1,enjoy_the_moment
33135,24h,My infant daughter reached out for her grandmother to pick her up.  The smile she put on both her grandmother and myself was heartwarming.,2,affection
42826,24h,"I won 100% cash back on my purchase from a mega store yesterday, i am so happy.",1,achievement
79194,3m,My boss gave our office Friday office. ,1,achievement
76665,3m,One thing that made me happy was finding out that starburst made a pack of only pink starburst.   It's like my prayers have finally been answered. ,2,achievement
55010,24h,I enjoyed a really nice dinner with my husband at a new restaurant last night.,1,affection
28231,24h,I cooked a tasty dinner from leftovers.,1,achievement
51535,24h,"Late night after tiring work day I had a full sex night with mt spouse which give me a fresh and relax feeling after 0ne week, this makes me to happy.",1,affection
66859,3m,I took some shoes to see if the scuffs could be removed and decided to have them dyed my favorite color instead... they came out beautiful!,1,enjoy_the_moment
35941,24h,I got eat a lot of cookies on my cheat day.,1,affection
74517,3m,I was hiking near the cliffs when I saw a deer.,1,nature
56031,24h,"I was able to meet my sales goals for the day on Friday, and for the entire week which means additional bonus monies for me.",1,achievement
36301,24h,I got a new CD in the mail and had a chance to listen to it yesterday for the first time.,1,achievement
65910,3m,I was happy when my girlfriend flew into town to spend two days with me.,1,affection
58735,3m,Today at work I found a silver dime in excellent condition that is worth around $4.,1,achievement
68260,3m,Last month my family got back our tax return which gave me some much needed financial relief.,1,achievement
59929,3m,My fiance proposed to me!,1,affection
74428,3m,I went to a wedding for one of my relatives and saw all my family.,1,affection
33580,24h,I got to go swimming with my dog.,1,affection
85910,3m,The day My ex and I started dating again.,1,affection
29680,24h,I had a funny conversation with one of my distant friends. It was good to reconnect over text.,2,bonding
48473,24h,I played some fine worship music at a loud volume for 20 mins this morning.,1,leisure
80502,3m,"I hung with a few friends, who I haven't seen in awhile.",1,bonding
66438,3m,TOURING WITH MY FRIENDS,1,bonding
43113,24h,I finished all of the errands that I had to run and crossed ~5 things off of my to-do list.,1,achievement
76309,3m,My fiance actually listened to what I had to say earlier.,1,affection
81493,3m,I found $10 in my jeans pocket that I didn't know was there.,1,achievement
53159,24h,Another event that made me happy was having a heart to heart with my dad about life. I was back from college for spring break and it was really nice to catch up. ,2,affection
72573,3m,I ran 7 miles on Sunday.,1,exercise
51871,24h,I helped my daughter with her homework last night. ,1,affection
84375,3m,My 1 year old niece had a CAT scan last month and it found her cysts had gone down and she would no longer need monthly treatments.,1,affection
74860,3m,I achieved a goal at work that I had been trying to accomplish for a long time.,1,achievement
61203,3m,"The other day I went to pick my children up from daycare and my 9 month old daughter shrieked in excitement as soon as she saw me, came crawling over to me quickly and pulled herself up on my hands to snuggle into me.  ",1,affection
36853,24h,This question is the same as question #1. How many happy events can there in the space of just 24 hours? I believe this to be unrealistic.,3,enjoy_the_moment
78282,3m,I made it through an entire day at work without having to explain to a coworker why it wasn't acceptable to hit me.,1,bonding
40915,24h,I faced an issue in my project which I resolved and it was successful.,1,achievement
36006,24h,My husband cooked breakfast for dinner.,1,affection
32158,24h,My eys are filled with tears after a big laugh. That celebrations made me happy always in my life.,2,affection
77979,3m,i had helped my brother to draw a picture.,1,affection
86237,3m,One event that made me happy in the past 3 months was getting to take the team I coach at school to a state championship event after they did good at a citywide event. ,1,enjoy_the_moment
67727,3m,I watched my cat play with a new toy I'd given her.,1,affection
50031,24h,My husband asked what kind of cake I would like for my birthday so he could order one.,1,affection
68041,3m,I picked up $20 off the ground.,1,enjoy_the_moment
30950,24h,"After almost 3 years without seeing my half brother, who was in the army working overseas. It was a great moment to saw him coming off the plane after so long time. I did cry a little because we used to be very close, but as we are on separated paths we don't talk that much. We went to a local bar and spent 7 hours there just talking and remembering old times.",4,affection
57262,24h,Another event that made me happy in the past 24 hours was being able to make a large leisurely purchase that I had wanted for some time. ,1,achievement
31878,24h,I bought my new motor cycle.  ,1,achievement
43786,24h,Last night I went to Japanese Steakhouse for dinner and the food and atmosphere was just wonderful.,1,enjoy_the_moment
43028,24h,I spent some time playing with my cat which I always enjoy!,1,affection
42912,24h,"While walking on roadside I got some money on the roadside, that moment make me feel happy.",1,enjoy_the_moment
73914,3m,"I was happy when I got into a Master's program that I applied to. I haven't been in school for over ten years, so I didn't think I would be able to get in. Not only did I get in, but I also qualified for a grant and a loan.",3,achievement
32326,24h,I ended up buying a new guitar because I found a lucky posting on Craigslist.,1,achievement
70618,3m,It made me happy when I was able to surprise my boyfriend on his birthday. It made me happy seeing him happy.,2,affection
54742,24h,"Driving to work today, I realized that it's FRIDAY and I'm off for the next two days!",1,enjoy_the_moment
79376,3m,"My boyfriend asked me to move in with him, and when I showed hesitance and told him my concerns, he reassured me in every way.",1,affection
51700,24h,My daughter wrote exam well and which made me happy,1,affection
32530,24h,Spending time with my friends over the weekend made me happy the past month.,1,bonding
82436,3m,I made 100 dollars this week on mturk which is my highest ever since starting.,1,achievement
46746,24h,I woke up today to a new Hearthstone patch update.,1,achievement
69202,3m,"My father, who has been disgnosed with fibromyalgia, was finally approved for a medicine that has the power to take away 90% of his pain, giving him a new start on life. ",1,affection
40772,24h,I began listening to a podcast that is much more complex and entertaining than I anticipated.,1,leisure
83666,3m,I got my 4 year olds school progress report and it was great.,1,achievement
78647,3m,The flowers in my garden started blooming this week for spring finally.,1,nature
70487,3m,I watched a physics lecture by Lawrence Krauss.,1,achievement
69194,3m,The other night my boyfriend told me I was the most important person in his life at the moment. I didn't expect him to say that and I was very happy for the rest of the week because of it.,2,affection
80130,3m,I was super happy about getting a promotion at work and a 2 dollar an hour raise to go with it.,1,achievement
43813,24h,well com in my happy event in my life is good my self confptand Don't sweat the small stuff. Happy people ask themselves my life is vare good  and I would climb into my parents' bed with my dad and just talk for hours in the dark. sex my life i well good in my work ,3,affection
71095,3m,I went on a week long vacation to Mexico with my boyfriend. ,1,affection
30165,24h,Getting a job offer from a very important company.,1,achievement
66015,3m,I finally got a referral for an ENT to try to get some relief!,1,achievement
84136,3m,My friend who I hadn't texted in a while texted me so I felt good.,1,bonding
65356,3m,I SAW A BEAUTIFUL BIRD IN MY GARDEN.,1,nature
66403,3m,I got a job that I really wanted.,1,achievement
44010,24h,I got off work early and was able to go to dinner with my fiancee.,1,affection
49317,24h,My child cleaned the kitchen and the living room and did all the dishes. ,1,achievement
48682,24h,I went out with my friends.,1,bonding
67373,3m,"Okay, so a couple of months ago I graduated from university - it was a really happy time for me, and although my family and I had already celebrated finishing my degree successfully, the official graduation day ceremony was really quite special, and a very happy day, for me and my friends. It was one of the last times that all of us were together because shortly after that two of our group left to go abroad and they'll be there for about two years before they come back home.



So, the graduation ceremony was in the main auditorium of the university and everyone was there, all the students, faculty members and of course family and other invited guests. There were the usual speeches, presentation of degrees to graduates and a few other things which the faculty had organized, and then after we organized a big lunch.



There was my own family and three of my friends and their families as well, so it was quite an occasion. We had this family lunch at a local restaurant which we had booked for the afternoon. It was a really special time having all the most important people in my life together at the same time.



Later on, when the family members had left we went out to a bar and had a few beers together just me and my friends. Looking back on it now, it was one of the happiest days of my life I think a we all felt like we had really achieved something graduating and that particular day was really good for all of us. I hope that maybe in a couple of years we can arrange a sort of reunion a so that we can all get together again and catch up with each other.",10,bonding
77809,3m,"The happiest moments of my childhood were spent on my grandmother's front porch in Durham, N.C., or at her sister's farmhouse in Orange County, where chickens paraded outside the kitchen's screen door and hams were cured in the smokehouse.",1,affection
83239,3m,I got to shoot zombies with laser guns!,1,leisure
33448,24h,"The pool team that I play in won our match tonight at home, 6-3. A decent performance.",2,achievement
87970,3m,"Had a lunch ate with my partner. We don't get much time together, with out busy lives. We were able to relax, enjoy a nice meal, and joke. It was a nice break from the norm.",4,affection
65185,3m,My uncle had come and planned to visit a theme park. We all enjoyed with land and water games. We dined in evening at a restaurant. That also somewhat happy moment I feel.,4,affection
33715,24h,"YESTERDAY MY FRIEND IN U.S.A CALL ME AFTER A LONG TIME.WE DISCUSS MORE ABOUT OUR COLLEGE DAYS AND LOT ABOUT US.ITS A CHANCE TO RECALL OUR SWEET MEMORIES, THAT MADE ME HAPPY. ",1,bonding
85430,3m,"I was in Manila for my cousin's wedding last week. It was super timely that they decided to have it during the 4-day Mid-autumn Holiday in Taiwan more commonly known as Mooncake Festival; that way I didn't have to file for a long leave. I was deeply moved that my cousin asked me to be a part of her entourage. I know she has a lot of close friends during high school to college days so I told her it's okay if she has other people in mind. Thank you, Gine, for thinking of me and letting me be a part of your special day. Your wedding also served as an opportunity for us to spend time with the family, to bond with cousins and relatives I have not seen in ages, and to get all dolled up for the occasion.

My uncle Boy, dad's youngest brother, tried his best not to cry but he sobbed like a little boy when the groom lifted his bride's veil to kiss her after being proclaimed husband and wife.

You're blessed to have found one another. Dear WRC, please please take good care of my cousin. I can't wait to host the two of you here in Taipei.



 was delighted when my cousin told me she invited one of my best friends, Joy, to her wedding. The two of them worked together in Green Media Group, DLSU's events org. Joy originally thought of crashing the wedding haha! Thank you, Joyerz for delivering the cupcakes for the bridal shower!!!

I loved loved loved our make up. I asked the make-up artist to create a natural look, and she did a wonderful job. My mom looked so radiant! If only I can replicate what the artist did,

",18,affection
55885,24h,I loaded up my horses and went to a barrel race,1,achievement
58906,3m,I got to watch my nephew for the first time and we took him to the boardwalk to get ice cream. It made me happy to watch him try the ice cream and smile.,2,affection
74686,3m,I hit a huge bonus for work. They paid me out a bunch of money and I was super happy.,2,achievement
28740,24h,I had a really fun night out  at a bar with an old friend.,1,bonding
50681,24h,"The New Girl season (possibly series) finale. I was glad to see everything work out the way I wanted, and to see it handled in a way better than most romantic comedy films.",2,leisure
35566,24h,I had a very productive meeting with my boss early this morning.  ,1,achievement
78955,3m,It made me happen when I received my Nintendo Switch and copy of The Legend of Zelda: Breath of the Wild from UPS on launch day. ,1,enjoy_the_moment
48318,24h,"When I am come to my office I me grandpa and grandma, They shared me about my uncle's summer vocation trip and blesses me to get  bright future in my life",1,affection
71728,3m,"My boyfriend made the best burgers on the grill last night, they were delicious!",1,affection
31674,24h,Seeing the new Archer TV series season 7 released to Hulu last night.,1,leisure
61922,3m,Proposing to my girlfriend and having her say yes.,1,affection
37884,24h,"When I hugged my elderly uncle goodbye at my aunt's funeral home visitation this time yesterday, he smiled at me and said, ""I'm your favorite, aren't I?"" ",1,affection
68572,3m,"When I a, young, I want to be everything, The status of job becomes an issue and expectations rise. Evidently I have no idea what I want to do or be in the future, which will totally satisfy my needs, enjoyment and my parents expectations.",2,affection
39022,24h, I took my son to the park and we played. ,1,affection
73408,3m,"When we were repairing fencing today, one of our horses kept following us around to try and nuzzle us for attention.",1,affection
42210,24h,I finished the task I had to do measuring the lenght of bolts needed for securing a working top plot on a table.,1,achievement
50564,24h,I went on a 3-mile run outside and then practiced throwing with one of my teammates.,1,exercise
49740,24h,I sat down after a long day yesterday to watch a YouTube video about collecting memorabilia.,1,leisure
86849,3m,My son doing well on his AP exams,1,achievement
34528,24h,When I was browsing reddit I saw that steam and Crunchyroll entered an agreement of some sort and anime will now be sold on steam.,1,leisure
55590,24h,I had a good shift at work.,1,enjoy_the_moment
77689,3m,I saved over $30 on a weekly shopping trip to the grocery store.,1,achievement
63431,3m,My son and his wife coming over to visit.,1,affection
28883,24h,My partner made me a romantic meal to congratulate me for my new job.,1,affection
83939,3m,My sports team has been doing very well.  I have been enjoying watching them win.,2,achievement
67400,3m,My dog's health got better after medication.,1,affection
85164,3m,I got a compliment from my wife. ,1,affection
53362,24h,I was called in for work that I enjoy.,1,achievement
44264,24h,"I was able to have Nacho cheese tacos for lunch. I was so excited, because I had not had them in quite some time! ",2,enjoy_the_moment
81450,3m,I filled up my brother's gas tank and didn't make him pay me for it since he was poor.,1,affection
37254,24h,I made sweet potato pies for my family and friends.,1,affection
63090,3m,Interesting moments in our daily life. Trying hard to find the mobile when it is in silent mode A random day dream & then realizing that you were staring at someone by mistake Restarting the song when you miss your most favorite line Everything else becoming more interesting when its exam time Enjoying the moment.i don't still forget that incident. i am really enjoyed it.,3,enjoy_the_moment
30999,24h,Last week I enrolled myself in a lottery system and two days after enrolling I got a news that I was gained with a third prize in lottery worth $75.It was a lucky and gold moment for me.,1,achievement
75825,3m,I completed a major phase of a project I'm working on.,1,achievement
75650,3m,"The second is when I was walking on the street next to my high school love on a date (I had waited almost a decade to contact her). I felt like the luckiest person alive.

",2,affection
58185,24h,I got to talk to a friend for almost an hour.,1,bonding
70744,3m,Last month I meet my old school friends.,1,bonding
84257,3m,i got my first profit amount on my hand,1,achievement
31544,24h,Training my giant rescue pup and watching him succeed and overcome his separation anxiety.,1,affection
57808,24h,I received a check in the mail for $100 from a contest i entered.,1,achievement
44788,24h,"My brother came to my house to play music, and we did that for a couple of hours",1,affection
76951,3m,I got my cousin a birthday t shirt and she was delighted.,1,affection
55515,24h,"I made some really amazing oatmeal for my kid this morning for breakfast.  It contained brown sugar, strawberries, raisins, and milk.  He loved it and wolfed the whole thing down.  ",3,enjoy_the_moment
30410,24h,I visited my best friend and spent the whole weekend with her. ,1,bonding
76187,3m,i was happy when i bought a car last week. ,1,achievement
56724,24h,My cat snuggled with me on my chair when I was ready to take a nap,1,affection
33092,24h,"When I was driving to the painting class last night, it stormed hard for about twenty minutes and then I saw a big rainbow covering the sky for the rest of the drive.",1,nature
36296,24h,I met a new neighbor that seemed really sweet.,1,bonding
46991,24h,I saw a man fell in toilet pit.,1,enjoy_the_moment
35364,24h,I got a call from a friend.,1,bonding
56755,24h,We all helped pick up our yard.,1,achievement
42123,24h,Getting a big essay done made me happy. ,1,achievement
48982,24h,"Today, I went to the beach! It made me happy because it was beautiful and scenic.",2,leisure
30006,24h,I attended my first NASCAR Race in person.,1,achievement
52385,24h,It was a slow day at work and i was able to catchup on projects.,1,achievement
81341,3m,I went hiking with my friends.,1,bonding
68122,3m,"I received a job offer for after graduation. I received the offer during the phone interview, and was the perfect job and is with a well known public interest law firm. I was thrilled that my work in school had paid off. ",3,achievement
85057,3m,I bought a new cell phone for my son and he was very much happy. I too am happy seeing his happiness.,2,affection
51553,24h,I found some chicken and potatoes in the freezer that I had forgotten were there. I was searching for something to have for dinner and I was happy I found something good.,2,enjoy_the_moment
55939,24h,My heart was warmed watching my son play football today.,1,affection
42734,24h,I found a recipe that will make cooking chicken noodle soup easy for a class I am teaching.,1,achievement
73600,3m,I had found a new novel to read which gives me a happy feeling of completion,1,leisure
87406,3m,I'm going to take next week of and hangout in the sun.,1,nature
66732,3m,I felt happy when my two boys decided to take horse riding lessons with their sister. ,1,affection
35773,24h,Getting positive reply from most of my shareholders for a conference call coming Saturday.,1,achievement
63279,3m,I got promoted. ,1,achievement
86059,3m,I ate a delicious brownie.,1,enjoy_the_moment
43459,24h,"Eating leftover pizza, it's just so good after it's been cold for awhile in the fridge.  I especially like supreme pizzas.",2,enjoy_the_moment
73366,3m,I had all A's at midterm in my first semester back to college in 30 years.,1,achievement
82846,3m,when my daughter took her first steps,1,affection
57923,24h,I played with my dog and she was very affectionate and happy after being ill for some time.,1,affection
42110,24h,Had dinner at one of my favorite restaurants. The food was mouth watering.,2,enjoy_the_moment
61793,3m,I did very well on a test after studying for weeks in preparation.,1,achievement
81986,3m,"Since I started my diet exercise plan I have lost alread over 10lbs in the past 2 months, a slow but rewarding process.",1,achievement
36899,24h,I got several good hits on the computer.,1,achievement
39834,24h,I made plans to see my family.,1,affection
61591,3m,I finally caught a fish after trying almost everyday this season.,1,achievement
51169,24h,I received a few small gift cards from my siblings.,1,affection
82323,3m,This morning I made the last payment on a long term credit card debt and that felt great.,1,achievement
55332,24h,"I had the flu, my fever broke and now I feel better.",1,achievement
86235,3m,I got paid last Friday and it was more than I expected. ,1,achievement
82521,3m,I adopted a new dog from a local humane society.,1,affection
86056,3m,My daughter got second in her homerun Derby,1,affection
78201,3m,Me and the granddaughter played tag.,1,affection
41768,24h,"I got to enjoy pho, a Vietnamese noodle dish, for dinner after work. ",1,enjoy_the_moment
72891,3m,Traveling to Cuba for the first time.,1,achievement
44471,24h,"Yesterday, when I arrived home from work and received the mail, there was an unexpected package from my sister in-law. In the package was a shirt that had a saying and a hot dog. She knows how much I love hotdogs, so it was perfect!",3,affection
82831,3m,I bought a good brand new two wheeler for myself and that was my childhood dream.,1,achievement
59918,3m,My first real Valentine's Day with my girlfriend made me happy.,1,affection
75909,3m,Last week my office cricket team participant the office tournament. My team won the tournament i am get 100 runs and take 5 wickets so i am the man of the match.I am really very happy the day,2,achievement
71413,3m,I found a $20 bill while walking my dogs in the park.,1,affection
34646,24h,My friend told me she is also planning on moving at the end of June into a smaller place and offered me most of her furniture.,1,bonding
67503,3m,I took a trip to Miami to visit a good friend.,1,bonding
51912,24h,"A plant that I have was wilted, but when I watered it the plant came back to life pretty quickly.",1,achievement
52157,24h,"I went to see my niece's choir concert and it was so great to hear music live again, it really made me feel amazing.",1,enjoy_the_moment
56152,24h,I submitted a grant proposal.,1,achievement
66413,3m,I was extremely happy when my girlfriend gifted me a phone because my older phone's screen broke and I was falling short of money to buy a new phone.,1,achievement
59842,3m,I celebrated Easter with family.,1,affection
60841,3m,I saw a fantastic cast of Les MisA(c)rables on West End with the only person I know who loves Les Mis as much as I do! ,1,leisure
79694,3m,When I got a pay raise at work because they noticed my hard work. ,1,achievement
75518,3m,A student told me that I had a huge impact on her life. ,1,enjoy_the_moment
74170,3m,I took my wife out to dinner,1,affection
68113,3m,I got a raise at work,1,achievement
27702,24h,After a long time my brother gave a suprise visit to my house yesterday.,1,affection
82912,3m,I drank high quality italian wine.,1,enjoy_the_moment
71206,3m,It made me happy when my baby niece started standing up by herself.,1,affection
38764,24h,I took my wife to a community yard sale so she could buy baby clothes for our future granddaughter. ,1,affection
38558,24h,I unlocked a difficult level need for underground Game. I have been playing from last one week to unlock it.,2,leisure
71605,3m,I ate my favorite donut.,1,enjoy_the_moment
48183,24h,Vividly dreamt about my dream girl,1,affection
30355,24h,"Getting my own internet, I've been sharing internet with my neighbor and it did not work well but now that I have my own internet I'm happy.",1,achievement
63138,3m,"I visited my college friend's wedding in february, which also served as a get together for our group.",1,bonding
60216,3m,The moment when i got first prize in a seminar competition.It was a university level competition and was very important for me. So I was very happy.,2,achievement
82630,3m,I was able to combine car insurance policies with my wife which ended up saving up about $600 total.,1,achievement
84766,3m,I was happy to learn that the Obamacare repeal in the US at least got through the House of Representatives.,1,achievement
30041,24h,our family went trip to the Delhi for taking photographs of taj mahal. it is one of the seven beauties in the world,2,affection
57035,24h,I made a pot of my Hawaiian coffee and it is really good. ,1,achievement
66976,3m,I recently had dinner with my two of best friends from out of town.,1,bonding
65399,3m,I watched an episode of show I really like.,1,leisure
70568,3m,"I saw an old friend of mine this weekend, and we met for coffee. I hadn't seen her in a while, so I was happy to see her again.",2,bonding
84723,3m,"Several weekends ago, I had some free time available to visit my mother. I was happy to see the progress she has made on her house, and how much she enjoyed my company with fixing things up as well.",2,affection
67925,3m,I was able to bring my dog to work with me during the thunder storms.,1,affection
27824,24h,I left my key in my motor cycle and searched for half an hour. My neighbor house uncle came and gave the key and I was very happy. ,2,affection
47659,24h,I bought a new pair of shoes at the mall.,1,achievement
50846,24h,We had pizza for dinner,1,enjoy_the_moment
43954,24h,I went to Costco today and got to try a lot of new free samples.  ,1,achievement
82543,3m,"I finished my last department meeting for the school year, which was a huge success!",1,achievement
79818,3m,I ate brownies today,1,enjoy_the_moment
79123,3m,"Last night, my indoor soccer team won our game ",1,achievement
51910,24h,Fixed what I thought would be an expensive fault on my truck for much cheaper,1,achievement
68482,3m,I called a jail to check on my friend and found out that she has already been released. ,1,bonding
48863,24h,I wrote a sweet letter to my significant other and they really loved it. ,1,affection
56076,24h,I got a 90 on my French exam. This means a lot to me because it means I am doing well in the class and as a student.,2,achievement
50684,24h,Saw a movie which was too good and it made me happy,1,enjoy_the_moment
68916,3m,"My son Cole has some speech issues.  He is 4 years old now, and has been receiving speech services twice a week since he was 2 years old.  I registered him for the 4k program at my daughter's elementary school and he was selected to go!  At this school he will be around other children all day and receive speech services at school.  I feel that this is a great opportunity for him to learn and grow.  He is going to love it so much, and I am thrilled for him!",6,affection
66698,3m,Securing new responsibility at work,1,achievement
72405,3m,Being accepted on mturk.,1,achievement
87635,3m,When I watched Guardians of the Galaxy 2.,1,leisure
58732,3m,"I took myself to DisneyWorld,  I saved up the money and planned the whole vacation by myself.  I was proud that I was able to accomplish that.",2,achievement
61202,3m,I sold my very first game on GameFlip,1,achievement
28841,24h,I finished reading the novel of human bondage.,1,achievement
32861,24h,I was offered and accepted my DREAM job...I never in a million years thought I would be offered an elementary PE job. They are so far and few between and when you are hired you keep that job for 20+ years. The best part is that the school is where my kids go AND 3 minutes down the road.,3,achievement
29692,24h,Watching The Atomic Brain.,1,leisure
85702,3m,"I got two scholarships for my study abroad program, which made it so that I could afford next year without taking out any private loans.",1,achievement
83935,3m,I saw a shooting star.,1,leisure
36693,24h,I cleaned my desk and it looked like new again.,1,achievement
58244,24h,"Today was my 'cheat day' for my diet, the first in a month, and I ate a reasonable amount of all my Easter favorites.",1,achievement
33926,24h,My husband brought me home a Starbucks coffee.,1,affection
40500,24h,My neighbor is on vacation and allowed me to park in his driveway instead of having to park on the street.,1,bonding
65909,3m,"Being able to switch my diet from vegetarianism to a part time meat eater has made me happy, this is partially due to leaving my other residence so I do not feel that my diet is being forced upon me and has placed me in a healthier mindstate.",1,affection
77633,3m,I was worried about my skin and went to the doctor. I'm going to be fine but need to take prescribed medicine.,2,achievement
51960,24h,My wife and I made love. ,1,affection
80634,3m,When my sister and I went to lunch and had a lot of fun together.,1,affection
47086,24h,"Last night, I brought my son to the store to pick out a wallet.  He just turned nine and wanted one, so I took him.  It made me happy to be able to provide this for him.",3,affection
66289,3m,My client thanked me for doing a good job.,1,achievement
34240,24h,I spoke with my sibling.,1,affection
49093,24h,I finished up another exam.,1,achievement
77001,3m,I was happy when my roommate brought back dinner from Chicken Lovers.,1,bonding
63392,3m,"I registered my oldest daughter for kindergarten, and she was so excited and looked so grown up.",1,affection
32680,24h,"A week later, after I got the parts in, I had to learn how to actually build the PC. I watched a YouTube video and was able to do it by following it. I didn't make a single mistake and felt really good about myself. And, of course, I now had a great PC working for me, and that made me really happy too.",4,achievement
84512,3m,"Fundraiser for ALS in memory of spouse who died from it, I raised $5,000 in his name.",1,achievement
50482,24h,afternoon i prepared lunched and served my friends,1,bonding
57493,24h,"the happiest movement is change to person to person and time to time, as far as regarding my happiest movement is

concerned when i completed my high school, it is definitely an unforgettable movement for me all my family members was

waiting my result, it was just momentum movement.",1,affection
27781,24h,One happy moment that happened to me in the past 24 hours would be that I went back to work today for the first time in 4 years. ,1,enjoy_the_moment
40355,24h,"I received a discount on a bacon, egg and cheese bagel for breakfast.",1,enjoy_the_moment
35540,24h,I tried a flavor of tea that I had never had before and it was really good.,1,enjoy_the_moment
81812,3m,My grandpa came to visit us after several months of not seeing him because of the distance,1,affection
44178,24h,"My teacher told me that my writing made her feel warm and fuzzy, and I got to reflect on the writing and it was very nostalgic for me.",1,achievement
73403,3m,I got paid,1,achievement
54684,24h,I went to Smoothie King and got my favorite kind of smoothie after finishing my classes for this week.,1,achievement
28306,24h,I got to take a patient to a floor in the hospital that I had never been to.,1,achievement
75169,3m,"One of the things that has really made me happy over the last three months, was that I got a job promotion which included a lot more responsibility, but also a lot better compensation. I have been very happy to learn this new job.",2,achievement
79089,3m,On 3rd May 2017 the new born child gained some weight and moved his legs and hands cutely . Move over he slightly smiled on me.  How nice it is!  I felt very happy on seeing this sweet smile.  This was a wonderful scene .  I would not forget it in my life.,6,affection
70894,3m,"My dog, Stella, was having breathing issues and when I took her in they said she had an enlarged heart. We did the Ultra sound on her heart and got her on the right medicine so she would not end up having a heart attack. ",2,affection
55007,24h,The last snow in town just melted today. We're officially in spring.,2,nature
69288,3m,Helping my mom move a piece of furniture. ,1,affection
